Store,Dept,Date,Weekly_Sales
14,67,2013-02-01,14428.65755674837
14,67,2013-02-01,14428.65755674837
40,99,2013-02-01,
8,25,2013-02-01,6745.707466215173
8,25,2013-02-01,6745.707466215173
21,74,2013-02-01,
4,10,2013-02-01,39669.672109757805
4,10,2013-02-01,39669.672109757805
13,28,2013-02-01,2696.917278492936
13,28,2013-02-01,2696.917278492936
37,95,2013-02-01,
20,2,2013-02-01,
27,54,2013-02-01,
27,31,2013-02-01,
20,44,2013-02-01,
29,7,2013-02-01,
3,92,2013-02-01,9775.681539127088
3,92,2013-02-01,9775.681539127088
4,42,2013-02-01,10239.90347452753
4,42,2013-02-01,10239.90347452753
24,44,2013-02-01,
25,14,2013-02-01,
1,40,2013-02-01,60613.56263563615
1,40,2013-02-01,60613.56263563615
34,91,2013-02-01,
20,1,2013-02-01,
21,35,2013-02-01,
43,52,2013-02-01,
44,14,2013-02-01,
28,9,2013-02-01,
1,41,2013-02-01,1387.3404664211432
1,41,2013-02-01,1387.3404664211432
25,16,2013-02-01,
31,67,2013-02-01,
8,30,2013-02-01,2114.6963760512617
8,30,2013-02-01,2114.6963760512617
4,71,2013-02-01,7929.357915475792
4,71,2013-02-01,7929.357915475792
29,28,2013-02-01,
21,81,2013-02-01,
32,28,2013-02-01,
19,95,2013-02-01,
3,90,2013-02-01,1769.0111300810893
3,90,2013-02-01,1769.0111300810893
27,29,2013-02-01,
29,6,2013-02-01,
14,80,2013-02-01,30024.036720642405
14,80,2013-02-01,30024.036720642405
41,1,2013-02-01,
35,16,2013-02-01,
12,95,2013-02-01,36911.09760795481
12,95,2013-02-01,36911.09760795481
24,46,2013-02-01,
24,25,2013-02-01,
38,87,2013-02-01,
7,82,2013-02-01,9356.859549353458
7,82,2013-02-01,9356.859549353458
6,81,2013-02-01,14028.444784155216
6,81,2013-02-01,14028.444784155216
14,19,2013-02-01,2267.330829557
14,19,2013-02-01,2267.330829557
19,94,2013-02-01,
37,94,2013-02-01,
25,17,2013-02-01,
31,7,2013-02-01,
32,19,2013-02-01,
8,31,2013-02-01,1421.1947963319712
8,31,2013-02-01,1421.1947963319712
1,44,2013-02-01,5198.477898190477
1,44,2013-02-01,5198.477898190477
24,98,2013-02-01,
30,95,2013-02-01,
31,83,2013-02-01,
24,26,2013-02-01,
21,34,2013-02-01,
27,55,2013-02-01,
32,16,2013-02-01,
8,28,2013-02-01,351.2905456996181
8,28,2013-02-01,351.2905456996181
7,83,2013-02-01,568.4537161264208
7,83,2013-02-01,568.4537161264208
14,74,2013-02-01,19141.56685844677
14,74,2013-02-01,19141.56685844677
19,97,2013-02-01,
33,92,2013-02-01,
14,20,2013-02-01,7744.533974103062
14,20,2013-02-01,7744.533974103062
41,79,2013-02-01,
6,82,2013-02-01,19873.825346918646
6,82,2013-02-01,19873.825346918646
7,5,2013-02-01,13635.615849183798
7,5,2013-02-01,13635.615849183798
45,59,2013-02-01,
43,83,2013-02-01,
40,34,2013-02-01,
8,29,2013-02-01,2689.9490869085894
8,29,2013-02-01,2689.9490869085894
29,36,2013-02-01,
40,56,2013-02-01,
4,41,2013-02-01,1701.9317236554455
4,41,2013-02-01,1701.9317236554455
4,11,2013-02-01,22078.7219043456
4,11,2013-02-01,22078.7219043456
13,30,2013-02-01,4281.085846481608
13,30,2013-02-01,4281.085846481608
19,96,2013-02-01,
32,35,2013-02-01,
33,20,2013-02-01,
42,13,2013-02-01,
20,48,2013-02-01,
44,98,2013-02-01,
14,79,2013-02-01,30025.637444069987
14,79,2013-02-01,30025.637444069987
1,42,2013-02-01,7163.194352043468
1,42,2013-02-01,7163.194352043468
35,33,2013-02-01,
31,87,2013-02-01,
37,96,2013-02-01,
6,85,2013-02-01,2242.281800737984
6,85,2013-02-01,2242.281800737984
14,55,2013-02-01,15405.424586754603
14,55,2013-02-01,15405.424586754603
40,94,2013-02-01,
8,19,2013-02-01,550.6296763916032
8,19,2013-02-01,550.6296763916032
45,25,2013-02-01,
14,24,2013-02-01,9000.166261379143
14,24,2013-02-01,9000.166261379143
27,34,2013-02-01,
24,30,2013-02-01,
25,12,2013-02-01,
28,7,2013-02-01,
27,52,2013-02-01,
35,29,2013-02-01,
21,67,2013-02-01,
41,98,2013-02-01,
20,9,2013-02-01,
4,44,2013-02-01,5435.799191744409
4,44,2013-02-01,5435.799191744409
4,9,2013-02-01,38816.79706392425
4,9,2013-02-01,38816.79706392425
6,90,2013-02-01,53573.59990440442
6,90,2013-02-01,53573.59990440442
8,20,2013-02-01,3717.7882286497047
8,20,2013-02-01,3717.7882286497047
7,91,2013-02-01,9557.067738007565
7,91,2013-02-01,9557.067738007565
1,36,2013-02-01,1429.1823057804665
1,36,2013-02-01,1429.1823057804665
13,26,2013-02-01,12883.291398265159
13,26,2013-02-01,12883.291398265159
13,4,2013-02-01,43933.71871112015
13,4,2013-02-01,43933.71871112015
20,40,2013-02-01,
14,56,2013-02-01,71.36197199978096
14,56,2013-02-01,71.36197199978096
31,23,2013-02-01,
1,23,2013-02-01,21332.244532968067
1,23,2013-02-01,21332.244532968067
44,74,2013-02-01,
27,33,2013-02-01,
20,8,2013-02-01,
4,59,2013-02-01,1549.648341079409
4,59,2013-02-01,1549.648341079409
38,60,2013-02-01,
35,18,2013-02-01,
45,83,2013-02-01,
27,35,2013-02-01,
8,18,2013-02-01,6815.9183938559045
8,18,2013-02-01,6815.9183938559045
14,52,2013-02-01,2347.7369958625613
14,52,2013-02-01,2347.7369958625613
40,52,2013-02-01,
21,60,2013-02-01,
34,82,2013-02-01,
13,6,2013-02-01,6126.853888949225
13,6,2013-02-01,6126.853888949225
29,34,2013-02-01,
32,33,2013-02-01,
4,8,2013-02-01,60967.156195047464
4,8,2013-02-01,60967.156195047464
32,29,2013-02-01,
20,10,2013-02-01,
38,82,2013-02-01,
37,98,2013-02-01,
29,8,2013-02-01,
40,38,2013-02-01,
1,35,2013-02-01,1681.3350281104433
1,35,2013-02-01,1681.3350281104433
21,38,2013-02-01,
3,96,2013-02-01,4335.205038437724
3,96,2013-02-01,4335.205038437724
45,26,2013-02-01,
14,54,2013-02-01,28.201551858454238
14,54,2013-02-01,28.201551858454238
40,98,2013-02-01,
29,29,2013-02-01,
13,5,2013-02-01,55525.09401186016
13,5,2013-02-01,55525.09401186016
7,92,2013-02-01,25226.95023523132
7,92,2013-02-01,25226.95023523132
30,98,2013-02-01,
43,38,2013-02-01,
20,38,2013-02-01,
25,11,2013-02-01,
38,8,2013-02-01,
33,91,2013-02-01,
28,8,2013-02-01,
28,1,2013-02-01,
33,81,2013-02-01,
33,21,2013-02-01,
45,58,2013-02-01,
31,6,2013-02-01,
30,97,2013-02-01,
44,21,2013-02-01,
8,23,2013-02-01,15189.807794238977
8,23,2013-02-01,15189.807794238977
21,72,2013-02-01,
40,55,2013-02-01,
41,94,2013-02-01,
20,4,2013-02-01,
14,59,2013-02-01,1331.484987412875
14,59,2013-02-01,1331.484987412875
13,2,2013-02-01,77639.66751389926
13,2,2013-02-01,77639.66751389926
38,83,2013-02-01,
32,34,2013-02-01,
20,42,2013-02-01,
27,32,2013-02-01,
14,60,2013-02-01,380.785806124263
14,60,2013-02-01,380.785806124263
35,31,2013-02-01,
24,28,2013-02-01,
8,24,2013-02-01,4407.010435642556
8,24,2013-02-01,4407.010435642556
7,87,2013-02-01,12810.610601208084
7,87,2013-02-01,12810.610601208084
44,60,2013-02-01,
14,22,2013-02-01,17077.120957007115
14,22,2013-02-01,17077.120957007115
25,1,2013-02-01,
20,3,2013-02-01,
4,60,2013-02-01,370.37081001846684
4,60,2013-02-01,370.37081001846684
20,7,2013-02-01,
45,49,2013-02-01,
20,5,2013-02-01,
43,10,2013-02-01,
33,38,2013-02-01,
8,21,2013-02-01,3850.785402661007
8,21,2013-02-01,3850.785402661007
24,42,2013-02-01,
37,97,2013-02-01,
21,71,2013-02-01,
7,3,2013-02-01,9095.14676655975
7,3,2013-02-01,9095.14676655975
40,54,2013-02-01,
20,6,2013-02-01,
40,37,2013-02-01,
43,16,2013-02-01,
14,58,2013-02-01,13378.583491022617
14,58,2013-02-01,13378.583491022617
6,87,2013-02-01,45292.28831222761
6,87,2013-02-01,45292.28831222761
43,72,2013-02-01,
35,30,2013-02-01,
7,90,2013-02-01,14595.582274564087
7,90,2013-02-01,14595.582274564087
34,81,2013-02-01,
24,29,2013-02-01,
41,67,2013-02-01,
20,41,2013-02-01,
25,13,2013-02-01,
1,37,2013-02-01,2758.5826757674827
1,37,2013-02-01,2758.5826757674827
13,27,2013-02-01,2773.798826514735
13,27,2013-02-01,2773.798826514735
3,95,2013-02-01,17165.38218459382
3,95,2013-02-01,17165.38218459382
8,22,2013-02-01,7467.898812238573
8,22,2013-02-01,7467.898812238573
45,20,2013-02-01,
21,36,2013-02-01,
13,3,2013-02-01,25542.760067145267
13,3,2013-02-01,25542.760067145267
14,23,2013-02-01,35248.2112853481
14,23,2013-02-01,35248.2112853481
30,83,2013-02-01,
27,71,2013-02-01,
27,82,2013-02-01,
12,20,2013-02-01,5786.388814224248
12,20,2013-02-01,5786.388814224248
15,41,2013-02-01,
24,72,2013-02-01,
32,21,2013-02-01,
9,16,2013-02-01,3676.0691368399052
9,16,2013-02-01,3676.0691368399052
22,21,2013-02-01,
7,32,2013-02-01,5496.268126909046
7,32,2013-02-01,5496.268126909046
23,97,2013-02-01,
31,93,2013-02-01,
35,4,2013-02-01,
19,3,2013-02-01,
13,92,2013-02-01,180353.59592777683
13,92,2013-02-01,180353.59592777683
42,95,2013-02-01,
42,10,2013-02-01,
40,12,2013-02-01,
25,41,2013-02-01,
1,97,2013-02-01,35914.72330771163
1,97,2013-02-01,35914.72330771163
40,80,2013-02-01,
6,34,2013-02-01,15825.597011141204
6,34,2013-02-01,15825.597011141204
9,17,2013-02-01,5176.570150455877
9,17,2013-02-01,5176.570150455877
27,83,2013-02-01,
12,19,2013-02-01,2941.756663950564
12,19,2013-02-01,2941.756663950564
35,82,2013-02-01,
15,42,2013-02-01,
30,67,2013-02-01,
31,80,2013-02-01,
43,91,2013-02-01,
6,35,2013-02-01,2649.8258377422762
6,35,2013-02-01,2649.8258377422762
5,2,2013-02-01,12466.294575168344
5,2,2013-02-01,12466.294575168344
3,36,2013-02-01,584.6792899354239
3,36,2013-02-01,584.6792899354239
39,7,2013-02-01,
7,33,2013-02-01,2362.4867006864592
7,33,2013-02-01,2362.4867006864592
29,58,2013-02-01,
28,22,2013-02-01,
1,96,2013-02-01,35781.214312696946
1,96,2013-02-01,35781.214312696946
13,93,2013-02-01,52762.6552747656
13,93,2013-02-01,52762.6552747656
4,31,2013-02-01,3044.465353265746
4,31,2013-02-01,3044.465353265746
37,52,2013-02-01,
25,40,2013-02-01,
22,20,2013-02-01,
43,25,2013-02-01,
19,5,2013-02-01,
44,94,2013-02-01,
9,14,2013-02-01,7282.496343211816
9,14,2013-02-01,7282.496343211816
4,23,2013-02-01,47834.96309463085
4,23,2013-02-01,47834.96309463085
12,21,2013-02-01,4211.2822003906285
12,21,2013-02-01,4211.2822003906285
15,40,2013-02-01,
32,49,2013-02-01,
7,18,2013-02-01,8871.813338231083
7,18,2013-02-01,8871.813338231083
34,3,2013-02-01,
35,81,2013-02-01,
13,58,2013-02-01,10716.714642131223
13,58,2013-02-01,10716.714642131223
34,52,2013-02-01,
33,49,2013-02-01,
27,1,2013-02-01,
21,2,2013-02-01,
19,4,2013-02-01,
19,2,2013-02-01,
31,81,2013-02-01,
29,59,2013-02-01,
26,99,2013-02-01,
45,94,2013-02-01,
40,11,2013-02-01,
9,20,2013-02-01,2755.0772831147665
9,20,2013-02-01,2755.0772831147665
35,83,2013-02-01,
34,97,2013-02-01,
1,99,2013-02-01,360.22948287918524
1,99,2013-02-01,360.22948287918524
37,46,2013-02-01,
4,30,2013-02-01,6109.310995517368
4,30,2013-02-01,6109.310995517368
18,97,2013-02-01,
21,18,2013-02-01,
12,17,2013-02-01,11489.269843873662
12,17,2013-02-01,11489.269843873662
28,94,2013-02-01,
45,29,2013-02-01,
42,11,2013-02-01,
13,60,2013-02-01,915.169246553254
13,60,2013-02-01,915.169246553254
33,9,2013-02-01,
9,21,2013-02-01,3606.8710788099343
9,21,2013-02-01,3606.8710788099343
15,49,2013-02-01,
22,23,2013-02-01,
24,74,2013-02-01,
27,85,2013-02-01,
34,4,2013-02-01,
32,52,2013-02-01,
18,95,2013-02-01,
7,30,2013-02-01,859.3197611766367
7,30,2013-02-01,859.3197611766367
26,97,2013-02-01,
23,95,2013-02-01,
15,46,2013-02-01,
41,49,2013-02-01,
24,85,2013-02-01,
25,42,2013-02-01,
3,35,2013-02-01,718.2433489720252
3,35,2013-02-01,718.2433489720252
39,8,2013-02-01,
41,10,2013-02-01,
38,21,2013-02-01,
9,18,2013-02-01,4096.294254268378
9,18,2013-02-01,4096.294254268378
21,3,2013-02-01,
22,22,2013-02-01,
21,19,2013-02-01,
19,1,2013-02-01,
15,44,2013-02-01,
28,23,2013-02-01,
1,98,2013-02-01,12261.323420723576
1,98,2013-02-01,12261.323420723576
1,5,2013-02-01,23867.971189171243
1,5,2013-02-01,23867.971189171243
23,96,2013-02-01,
9,19,2013-02-01,1442.0226164708492
9,19,2013-02-01,1442.0226164708492
12,18,2013-02-01,26354.4814467271
12,18,2013-02-01,26354.4814467271
5,3,2013-02-01,3987.8486989112184
5,3,2013-02-01,3987.8486989112184
27,93,2013-02-01,
7,31,2013-02-01,1780.8999725936485
7,31,2013-02-01,1780.8999725936485
31,14,2013-02-01,
34,49,2013-02-01,
3,34,2013-02-01,4547.19966980899
3,34,2013-02-01,4547.19966980899
26,98,2013-02-01,
13,91,2013-02-01,78878.28301641661
13,91,2013-02-01,78878.28301641661
18,98,2013-02-01,
13,59,2013-02-01,1289.1152463038925
13,59,2013-02-01,1289.1152463038925
6,33,2013-02-01,7134.776180563316
6,33,2013-02-01,7134.776180563316
21,4,2013-02-01,
21,5,2013-02-01,
9,13,2013-02-01,23366.371527702293
9,13,2013-02-01,23366.371527702293
12,22,2013-02-01,9953.306758957244
12,22,2013-02-01,9953.306758957244
1,93,2013-02-01,74949.40756638917
1,93,2013-02-01,74949.40756638917
12,26,2013-02-01,13643.93223355268
12,26,2013-02-01,13643.93223355268
42,9,2013-02-01,
27,4,2013-02-01,
22,17,2013-02-01,
41,90,2013-02-01,
34,96,2013-02-01,
19,11,2013-02-01,
28,96,2013-02-01,
13,54,2013-02-01,37.47127678762533
13,54,2013-02-01,37.47127678762533
25,37,2013-02-01,
15,33,2013-02-01,
20,97,2013-02-01,
28,21,2013-02-01,
30,74,2013-02-01,
21,21,2013-02-01,
42,96,2013-02-01,
35,5,2013-02-01,
13,95,2013-02-01,131675.24666388845
13,95,2013-02-01,131675.24666388845
3,40,2013-02-01,20321.296546294634
3,40,2013-02-01,20321.296546294634
19,10,2013-02-01,
4,32,2013-02-01,14158.738078105478
4,32,2013-02-01,14158.738078105478
12,25,2013-02-01,20255.125576893268
12,25,2013-02-01,20255.125576893268
41,82,2013-02-01,
40,14,2013-02-01,
39,6,2013-02-01,
9,9,2013-02-01,15127.313149539948
9,9,2013-02-01,15127.313149539948
38,18,2013-02-01,
45,3,2013-02-01,
24,2,2013-02-01,
39,5,2013-02-01,
33,67,2013-02-01,
7,36,2013-02-01,1851.353659421413
7,36,2013-02-01,1851.353659421413
25,36,2013-02-01,
13,96,2013-02-01,9177.713623196636
13,96,2013-02-01,9177.713623196636
15,31,2013-02-01,
30,79,2013-02-01,
40,16,2013-02-01,
32,24,2013-02-01,
22,16,2013-02-01,
31,13,2013-02-01,
24,90,2013-02-01,
19,13,2013-02-01,
34,2,2013-02-01,
9,7,2013-02-01,13550.60680886695
9,7,2013-02-01,13550.60680886695
37,59,2013-02-01,
35,74,2013-02-01,
12,27,2013-02-01,2264.1161363393094
12,27,2013-02-01,2264.1161363393094
38,38,2013-02-01,
6,38,2013-02-01,68731.57712793298
6,38,2013-02-01,68731.57712793298
4,98,2013-02-01,16976.75101635374
4,98,2013-02-01,16976.75101635374
15,32,2013-02-01,
1,7,2013-02-01,24022.66066384707
1,7,2013-02-01,24022.66066384707
19,12,2013-02-01,
9,8,2013-02-01,24195.49699157835
9,8,2013-02-01,24195.49699157835
40,87,2013-02-01,
32,46,2013-02-01,
35,79,2013-02-01,
13,55,2013-02-01,19438.340388681383
13,55,2013-02-01,19438.340388681383
1,94,2013-02-01,60969.25899045614
1,94,2013-02-01,60969.25899045614
7,35,2013-02-01,99.44220414660205
7,35,2013-02-01,99.44220414660205
1,95,2013-02-01,123895.86767959216
1,95,2013-02-01,123895.86767959216
31,18,2013-02-01,
35,80,2013-02-01,
9,12,2013-02-01,7121.7939721127
9,12,2013-02-01,7121.7939721127
21,20,2013-02-01,
15,14,2013-02-01,
29,23,2013-02-01,
3,38,2013-02-01,90102.17425806313
3,38,2013-02-01,90102.17425806313
33,10,2013-02-01,
27,2,2013-02-01,
29,18,2013-02-01,
19,7,2013-02-01,
15,36,2013-02-01,
40,13,2013-02-01,
12,23,2013-02-01,38545.95848934985
12,23,2013-02-01,38545.95848934985
31,29,2013-02-01,
1,6,2013-02-01,4774.013853253393
1,6,2013-02-01,4774.013853253393
22,19,2013-02-01,
23,98,2013-02-01,
5,1,2013-02-01,10243.386548408462
5,1,2013-02-01,10243.386548408462
30,72,2013-02-01,
13,56,2013-02-01,1139.1342322027456
13,56,2013-02-01,1139.1342322027456
43,67,2013-02-01,
19,6,2013-02-01,
28,95,2013-02-01,
21,1,2013-02-01,
6,36,2013-02-01,1377.6403339758233
6,36,2013-02-01,1377.6403339758233
4,22,2013-02-01,18647.92307373906
4,22,2013-02-01,18647.92307373906
15,38,2013-02-01,
44,8,2013-02-01,
31,56,2013-02-01,
44,6,2013-02-01,
4,99,2013-02-01,594.5613130857492
4,99,2013-02-01,594.5613130857492
15,34,2013-02-01,
24,71,2013-02-01,
40,79,2013-02-01,
19,9,2013-02-01,
24,1,2013-02-01,
9,10,2013-02-01,14250.724709537299
9,10,2013-02-01,14250.724709537299
20,98,2013-02-01,
27,3,2013-02-01,
12,24,2013-02-01,11504.734478346953
12,24,2013-02-01,11504.734478346953
22,18,2013-02-01,
37,56,2013-02-01,
7,34,2013-02-01,4516.240076662284
7,34,2013-02-01,4516.240076662284
45,17,2013-02-01,
29,56,2013-02-01,
6,37,2013-02-01,4010.6066139432237
6,37,2013-02-01,4010.6066139432237
45,42,2013-02-01,
32,11,2013-02-01,
15,35,2013-02-01,
9,11,2013-02-01,15355.308785533553
9,11,2013-02-01,15355.308785533553
13,94,2013-02-01,76016.93306219365
13,94,2013-02-01,76016.93306219365
7,17,2013-02-01,5793.845286375859
7,17,2013-02-01,5793.845286375859
19,8,2013-02-01,
41,9,2013-02-01,
20,99,2013-02-01,
24,87,2013-02-01,
25,38,2013-02-01,
1,92,2013-02-01,144869.57291725182
1,92,2013-02-01,144869.57291725182
2,1,2013-02-01,30460.154528806157
2,1,2013-02-01,30460.154528806157
30,60,2013-02-01,
7,22,2013-02-01,7382.535029206146
7,22,2013-02-01,7382.535029206146
35,91,2013-02-01,
13,82,2013-02-01,33767.29722426648
13,82,2013-02-01,33767.29722426648
4,28,2013-02-01,1184.6054054911067
4,28,2013-02-01,1184.6054054911067
12,8,2013-02-01,42967.01370758481
12,8,2013-02-01,42967.01370758481
41,46,2013-02-01,
9,31,2013-02-01,1146.3141490244136
9,31,2013-02-01,1146.3141490244136
13,74,2013-02-01,29342.7574034585
13,74,2013-02-01,29342.7574034585
23,90,2013-02-01,
4,26,2013-02-01,18671.43247513458
4,26,2013-02-01,18671.43247513458
29,71,2013-02-01,
22,29,2013-02-01,
30,56,2013-02-01,
27,90,2013-02-01,
18,80,2013-02-01,
25,50,2013-02-01,
32,55,2013-02-01,
15,71,2013-02-01,
26,92,2013-02-01,
45,41,2013-02-01,
28,26,2013-02-01,
21,14,2013-02-01,
3,29,2013-02-01,1560.1152587760228
3,29,2013-02-01,1560.1152587760228
2,6,2013-02-01,5740.6844025972605
2,6,2013-02-01,5740.6844025972605
35,1,2013-02-01,
12,7,2013-02-01,33711.442331736085
12,7,2013-02-01,33711.442331736085
21,10,2013-02-01,
1,2,2013-02-01,46006.319088958335
1,2,2013-02-01,46006.319088958335
44,16,2013-02-01,
40,7,2013-02-01,
31,16,2013-02-01,
23,91,2013-02-01,
42,93,2013-02-01,
31,55,2013-02-01,
7,26,2013-02-01,2238.7371308750166
7,26,2013-02-01,2238.7371308750166
5,6,2013-02-01,798.5725749754613
5,6,2013-02-01,798.5725749754613
26,93,2013-02-01,
22,28,2013-02-01,
33,8,2013-02-01,
15,60,2013-02-01,
24,82,2013-02-01,
13,72,2013-02-01,67623.01245312646
13,72,2013-02-01,67623.01245312646
21,9,2013-02-01,
18,82,2013-02-01,
6,28,2013-02-01,819.100256707647
6,28,2013-02-01,819.100256707647
38,25,2013-02-01,
3,30,2013-02-01,1237.6323082043436
3,30,2013-02-01,1237.6323082043436
2,5,2013-02-01,29984.36369935193
2,5,2013-02-01,29984.36369935193
9,30,2013-02-01,1443.896144826761
9,30,2013-02-01,1443.896144826761
37,38,2013-02-01,
34,46,2013-02-01,
12,9,2013-02-01,16335.389381132027
12,9,2013-02-01,16335.389381132027
39,11,2013-02-01,
38,28,2013-02-01,
18,81,2013-02-01,
15,67,2013-02-01,
34,98,2013-02-01,
5,7,2013-02-01,5995.426298775132
5,7,2013-02-01,5995.426298775132
45,16,2013-02-01,
9,32,2013-02-01,4566.484167674727
9,32,2013-02-01,4566.484167674727
24,80,2013-02-01,
42,92,2013-02-01,
9,34,2013-02-01,5684.107697235157
9,34,2013-02-01,5684.107697235157
37,32,2013-02-01,
7,24,2013-02-01,2651.038623130301
7,24,2013-02-01,2651.038623130301
12,5,2013-02-01,27118.904357633917
12,5,2013-02-01,27118.904357633917
22,31,2013-02-01,
18,71,2013-02-01,
3,28,2013-02-01,140.8180532888647
3,28,2013-02-01,140.8180532888647
5,8,2013-02-01,14582.967787148447
5,8,2013-02-01,14582.967787148447
32,9,2013-02-01,
21,12,2013-02-01,
15,79,2013-02-01,
6,26,2013-02-01,9017.357249762723
6,26,2013-02-01,9017.357249762723
9,35,2013-02-01,898.5193308924586
9,35,2013-02-01,898.5193308924586
21,13,2013-02-01,
35,93,2013-02-01,
24,81,2013-02-01,
40,83,2013-02-01,
34,99,2013-02-01,
13,80,2013-02-01,18998.699022518245
13,80,2013-02-01,18998.699022518245
18,67,2013-02-01,
26,90,2013-02-01,
2,8,2013-02-01,61962.14424290716
2,8,2013-02-01,61962.14424290716
27,91,2013-02-01,
23,85,2013-02-01,
7,23,2013-02-01,14579.05677503567
7,23,2013-02-01,14579.05677503567
30,52,2013-02-01,
13,79,2013-02-01,52924.25837013791
13,79,2013-02-01,52924.25837013791
9,29,2013-02-01,1919.656258043192
9,29,2013-02-01,1919.656258043192
23,87,2013-02-01,
41,85,2013-02-01,
18,79,2013-02-01,
31,94,2013-02-01,
7,25,2013-02-01,5291.5275222869295
7,25,2013-02-01,5291.5275222869295
45,56,2013-02-01,
33,55,2013-02-01,
21,11,2013-02-01,
44,40,2013-02-01,
15,72,2013-02-01,
6,27,2013-02-01,1855.8554898680368
6,27,2013-02-01,1855.8554898680368
28,92,2013-02-01,
22,30,2013-02-01,
13,81,2013-02-01,32902.27097053638
13,81,2013-02-01,32902.27097053638
32,22,2013-02-01,
18,74,2013-02-01,
12,6,2013-02-01,5257.167153944063
12,6,2013-02-01,5257.167153944063
31,17,2013-02-01,
34,6,2013-02-01,
9,33,2013-02-01,2609.566558808508
9,33,2013-02-01,2609.566558808508
2,7,2013-02-01,39582.395266707535
2,7,2013-02-01,39582.395266707535
39,12,2013-02-01,
35,92,2013-02-01,
1,1,2013-02-01,22257.186752038833
1,1,2013-02-01,22257.186752038833
26,91,2013-02-01,
29,21,2013-02-01,
25,52,2013-02-01,
18,72,2013-02-01,
15,74,2013-02-01,
40,6,2013-02-01,
13,90,2013-02-01,127862.33220523663
13,90,2013-02-01,127862.33220523663
41,12,2013-02-01,
13,83,2013-02-01,4307.080774433017
13,83,2013-02-01,4307.080774433017
38,31,2013-02-01,
2,2,2013-02-01,64992.31573100359
2,2,2013-02-01,64992.31573100359
21,6,2013-02-01,
33,60,2013-02-01,
37,42,2013-02-01,
6,31,2013-02-01,3195.0108325042625
6,31,2013-02-01,3195.0108325042625
25,44,2013-02-01,
22,25,2013-02-01,
40,85,2013-02-01,
13,87,2013-02-01,19136.98713738309
13,87,2013-02-01,19136.98713738309
41,83,2013-02-01,
18,92,2013-02-01,
28,24,2013-02-01,
9,24,2013-02-01,2749.276754994837
9,24,2013-02-01,2749.276754994837
41,11,2013-02-01,
13,67,2013-02-01,16038.55514531504
13,67,2013-02-01,16038.55514531504
15,54,2013-02-01,
32,10,2013-02-01,
44,56,2013-02-01,
7,28,2013-02-01,313.54150773905434
7,28,2013-02-01,313.54150773905434
34,48,2013-02-01,
9,25,2013-02-01,4982.5424184103085
9,25,2013-02-01,4982.5424184103085
38,23,2013-02-01,
18,91,2013-02-01,
3,32,2013-02-01,4379.99379237397
3,32,2013-02-01,4379.99379237397
21,7,2013-02-01,
21,17,2013-02-01,
5,4,2013-02-01,10048.65934576343
5,4,2013-02-01,10048.65934576343
26,96,2013-02-01,
7,29,2013-02-01,1372.683451593644
7,29,2013-02-01,1372.683451593644
6,32,2013-02-01,11884.333727123018
6,32,2013-02-01,11884.333727123018
12,16,2013-02-01,580.749797404039
12,16,2013-02-01,580.749797404039
29,60,2013-02-01,
41,48,2013-02-01,
45,79,2013-02-01,
15,50,2013-02-01,
7,20,2013-02-01,3152.9732369761396
7,20,2013-02-01,3152.9732369761396
9,22,2013-02-01,5393.44479040935
9,22,2013-02-01,5393.44479040935
35,3,2013-02-01,
24,83,2013-02-01,
42,94,2013-02-01,
4,24,2013-02-01,10887.802046873385
4,24,2013-02-01,10887.802046873385
40,81,2013-02-01,
18,94,2013-02-01,
45,23,2013-02-01,
3,33,2013-02-01,3412.644766258579
3,33,2013-02-01,3412.644766258579
39,9,2013-02-01,
40,10,2013-02-01,
9,23,2013-02-01,12484.721120249844
9,23,2013-02-01,12484.721120249844
35,85,2013-02-01,
22,24,2013-02-01,
1,4,2013-02-01,36901.33464573195
1,4,2013-02-01,36901.33464573195
32,23,2013-02-01,
12,14,2013-02-01,19446.607650779188
12,14,2013-02-01,19446.607650779188
15,52,2013-02-01,
18,93,2013-02-01,
29,22,2013-02-01,
26,95,2013-02-01,
12,13,2013-02-01,46933.90215882103
12,13,2013-02-01,46933.90215882103
15,55,2013-02-01,
40,9,2013-02-01,
29,20,2013-02-01,
26,94,2013-02-01,
40,8,2013-02-01,
15,58,2013-02-01,
28,25,2013-02-01,
2,4,2013-02-01,45212.84480486791
2,4,2013-02-01,45212.84480486791
21,8,2013-02-01,
4,25,2013-02-01,15797.516844818127
4,25,2013-02-01,15797.516844818127
27,92,2013-02-01,
23,92,2013-02-01,
24,79,2013-02-01,
12,11,2013-02-01,14240.85877393607
12,11,2013-02-01,14240.85877393607
28,93,2013-02-01,
18,85,2013-02-01,
3,31,2013-02-01,866.756374037216
3,31,2013-02-01,866.756374037216
21,16,2013-02-01,
6,29,2013-02-01,6771.7370205156085
6,29,2013-02-01,6771.7370205156085
25,49,2013-02-01,
9,28,2013-02-01,295.98915599851165
9,28,2013-02-01,295.98915599851165
42,12,2013-02-01,
35,2,2013-02-01,
35,90,2013-02-01,
40,82,2013-02-01,
12,10,2013-02-01,16097.991529886403
12,10,2013-02-01,16097.991529886403
15,59,2013-02-01,
43,31,2013-02-01,
22,27,2013-02-01,
30,59,2013-02-01,
18,83,2013-02-01,
44,5,2013-02-01,
9,27,2013-02-01,766.9256487307027
9,27,2013-02-01,766.9256487307027
